Price;Neighbourhood Cleansed;City;Country;Property Type;Room Type;Accommodates;Bathrooms;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 365;Review Scores Rating
69.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;15.0;3;15;79;93.0
96.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;6;2.0;200.0;40.0;3;15;102;95.0
55.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;250.0;25.0;2;10;143;100.0
30.0;Trafalgar;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;87;100.0
15.0;Campamento;Madrid;Spain;Apartment;Private room;3;1.0;;;1;15;180;100.0
30.0;San Pascual;Madrid;Spain;Apartment;Private room;1;0.0;;;1;0;0;
50.0;Palacio;Madrid;Spain;Loft;Entire home/apt;1;1.0;;;1;0;0;
15.0;Aluche;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;337;90.0
25.0;Waltham Forest;London;United Kingdom;House;Private room;2;1.0;;;1;0;0;
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;1;0;211;80.0
15.0;Sol;Madrid;Spain;Apartment;Shared room;7;3.0;;;1;15;328;93.0
140.0;Goya;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;50.0;1;0;365;
40.0;Justicia;Madrid;Spain;Bed & Breakfast;Private room;8;2.5;100.0;20.0;1;25;134;100.0
75.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;45.0;2;15;235;92.0
25.0;Embajadores;Madrid;Spain;Apartment;Private room;3;2.0;;;1;20;357;92.0
135.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;2.5;750.0;75.0;2;25;307;60.0
79.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;30.0;2;25;33;98.0
185.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;4;35;280;
25.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;15;329;96.0
140.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;8;2.0;200.0;60.0;2;10;294;93.0
99.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;35.0;2;25;295;99.0
95.0;Palacio;Madrid;Spain;House;Entire home/apt;7;1.0;;30.0;2;25;92;
23.0;Universidad;Madrid;Spain;Condominium;Private room;3;1.0;;;1;0;0;100.0
130.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;5;2.0;300.0;20.0;1;0;139;100.0
25.0;Universidad;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;37;95.0
48.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;10.0;1;0;0;100.0
170.0;Santa Margalida;Santa Margalida;Spain;House;Entire home/apt;9;5.0;;;8;20;240;
59.0;Cortes;Madrid;Spain;Condominium;Private room;2;1.0;150.0;30.0;1;0;55;99.0
12.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;1;1.0;100.0;;1;5;365;91.0
33.0;Palacio;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;19;85.0
30.0;Trafalgar;Madrid;Spain;Apartment;Private room;1;1.0;;10.0;1;0;0;95.0
140.0;Goya;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;;1;0;114;
55.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;58;92.0
150.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;10;1.0;;20.0;1;0;332;72.0
60.0;Acacias;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;
200.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;2;1.0;800.0;200.0;1;0;249;
160.0;Guindalera;Madrid;Spain;Loft;Entire home/apt;6;2.0;200.0;50.0;4;10;230;100.0
25.0;Palacio;Madrid;Spain;Apartment;Private room;2;2.0;;5.0;1;5;316;93.0
31.0;Estrella;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;114;80.0
22.0;el Barri Gòtic;Barcelona;Spain;Apartment;Private room;1;1.5;;5.0;1;0;0;
314.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;2.5;;77.0;2;26;9;
40.0;Universidad;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;100.0
38.0;Embajadores;Madrid;Spain;Bed & Breakfast;Private room;2;2.5;150.0;10.0;1;12;300;100.0
40.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;2.0;94.0;5.0;1;5;50;94.0
35.0;Castillejos;Madrid;Spain;Apartment;Private room;1;0.0;;;1;0;11;100.0
62.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;20;328;95.0
95.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;20;328;
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;;1;0;169;80.0
70.0;Quintana;Madrid;Spain;House;Entire home/apt;7;2.0;;30.0;2;10;340;100.0
79.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;8;1.0;150.0;35.0;4;10;110;82.0
60.0;Prosperidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;10.0;1;0;42;92.0
24.0;Amposta;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;15;86;
81.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;2;10;287;93.0
103.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;77.0;2;17;242;100.0
90.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;2;25;132;93.0
30.0;Estrella;Madrid;Spain;House;Private room;1;1.0;;;1;0;365;
35.0;Leonidas;New Orleans;United States;Apartment;Private room;2;1.0;100.0;20.0;1;0;341;96.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;35.0;2;10;225;89.0
46.0;Embajadores;Madrid;Spain;Condominium;Entire home/apt;4;1.0;100.0;10.0;2;8;41;84.0
69.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;1;0;291;95.0
23.0;Argüelles;Madrid;Spain;Apartment;Private room;2;1.0;86.0;15.0;1;20;353;90.0
100.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;350.0;;2;10;162;100.0
49.0;Pacífico;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;15.0;1;10;288;
30.0;Gaztambide;Madrid;Spain;Apartment;Private room;1;1.0;;10.0;1;0;327;94.0
20.0;Pacífico;Madrid;Spain;Apartment;Private room;1;1.0;250.0;10.0;1;0;74;84.0
99.0;Palacio;Madrid;Spain;House;Entire home/apt;4;1.0;100.0;30.0;4;0;294;93.0
60.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;150.0;15.0;2;15;39;97.0
35.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;250.0;10.0;1;0;196;98.0
45.0;Rios Rosas;Madrid;Spain;Apartment;Private room;1;1.5;;;1;0;359;100.0
60.0;Sol;Madrid;Spain;Townhouse;Private room;2;1.0;100.0;50.0;1;0;351;100.0
50.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;50.0;2;10;3;93.0
20.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;84.0;10.0;1;10;0;97.0
23.0;Pinar del Rey;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;343;100.0
88.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;;2;10;326;92.0
30.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.5;100.0;;1;10;0;
73.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;20.0;2;20;46;100.0
80.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;2;20;91;94.0
90.0;Palos de Moguer;Madrid;Spain;Condominium;Private room;1;1.0;;;1;0;364;
40.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;1;10;303;91.0
44.0;San Isidro;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;2;20;219;82.0
50.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;2;10;251;96.0
90.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;500.0;70.0;2;10;324;100.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;1;0;327;79.0
29.0;Palacio;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;254;100.0
300.0;Casa de Campo;Madrid;Spain;Apartment;Entire home/apt;11;2.0;500.0;100.0;4;20;365;
150.0;Jerónimos;Madrid;Spain;Other;Entire home/apt;4;2.5;90.0;40.0;1;0;298;96.0
78.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;;1;0;0;80.0
95.0;Vallehermoso;Madrid;Spain;Apartment;Entire home/apt;4;2.0;300.0;50.0;3;15;136;95.0
19.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;1;2.0;200.0;;1;0;10;
30.0;Arapiles;Madrid;Spain;Condominium;Private room;2;1.0;;;1;0;279;97.0
90.0;Palais-Bourbon;Paris;France;Apartment;Entire home/apt;4;1.0;;;1;0;0;
40.0;Puerta del Angel;Madrid;Spain;Apartment;Entire home/apt;4;1.0;96.0;10.0;1;0;207;100.0
100.0;Legazpi;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;40.0;2;10;81;93.0
22.0;Numancia;Madrid;Spain;Loft;Private room;1;1.0;90.0;;1;0;0;100.0
35.0;Lucero;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;363;
25.0;Almagro;Madrid;Spain;Apartment;Private room;2;1.0;;10.0;1;0;348;84.0
95.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.5;100.0;20.0;1;0;291;93.0
95.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;8;1.0;;40.0;3;12;269;97.0
65.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;20.0;1;0;279;90.0
10.0;Portazgo;Madrid;Spain;Apartment;Private room;1;1.5;100.0;10.0;1;0;286;100.0
40.0;Jerónimos;Madrid;Spain;Apartment;Private room;2;1.0;100.0;15.0;1;25;342;91.0
50.0;Lambeth;London;United Kingdom;Apartment;Private room;1;1.0;;;1;0;0;80.0
105.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;88.0;29.0;2;15;324;97.0
22.0;Acacias;Madrid;Spain;Bed & Breakfast;Private room;1;1.5;;;1;20;163;93.0
55.0;Guindalera;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;40.0;1;5;327;
250.0;Campos;Campos;Spain;House;Entire home/apt;6;2.5;500.0;;1;0;197;80.0
30.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;15.0;1;0;25;90.0
95.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;150.0;35.0;4;15;142;100.0
105.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;7;2.0;200.0;30.0;2;18;308;96.0
21.0;el Baix Guinardó;Barcelona;Spain;Apartment;Private room;1;2.0;;;1;0;311;
35.0;Cármenes;Madrid;Spain;Condominium;Entire home/apt;4;2.0;150.0;15.0;2;15;51;92.0
18.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;0;
50.0;Ibiza;Madrid;Spain;Apartment;Private room;3;1.0;;;1;0;0;
85.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;50.0;1;0;187;94.0
50.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;40.0;2;7;343;80.0
120.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;50.0;2;10;330;
65.0;El Viso;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;312;99.0
115.0;Goya;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;30.0;4;0;31;
40.0;Campamento;Madrid;Spain;Apartment;Entire home/apt;5;1.0;150.0;;3;13;301;94.0
32.0;Mirasierra;Madrid;Spain;Chalet;Private room;2;5.0;;;1;17;365;65.0
75.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;25.0;1;0;365;
25.0;Hammersmith and Fulham;London;United Kingdom;House;Private room;1;1.5;;;1;0;0;
60.0;El Viso;Madrid;Spain;Apartment;Private room;3;1.0;;10.0;2;20;337;85.0
58.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;323;92.0
14.0;Aguilas;Madrid;Spain;Apartment;Private room;1;1.0;;;1;5;221;
89.0;Hostafrancs;Barcelona;Spain;Loft;Private room;2;1.0;150.0;20.0;1;10;0;100.0
55.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;30.0;1;0;335;92.0
45.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;19.0;1;15;80;90.0
20.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;7.0;1;10;315;82.0
49.0;Palma de Mallorca;Palma;Spain;Apartment;Entire home/apt;2;1.0;200.0;50.0;1;0;349;100.0
20.0;Universidad;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;33;
45.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;4.0;2;0;206;90.0
89.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;40.0;2;15;307;95.0
75.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;;1;0;101;86.0
30.0;Palos de Moguer;Madrid;Spain;Apartment;Private room;2;1.0;;15.0;2;15;0;93.0
60.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;2;6;16;96.0
100.0;Alameda de Osuna;Madrid;Spain;Boat;Private room;10;;;;1;0;365;
25.0;Justicia;Madrid;Spain;Apartment;Private room;2;4.5;;10.0;1;0;43;98.0
37.0;Casco Histórico de Barajas;Madrid;Spain;House;Private room;4;1.0;;15.0;2;10;360;93.0
50.0;Trafalgar;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;2;0;299;93.0
20.0;Sol;Madrid;Spain;Apartment;Private room;2;2.0;;15.0;1;5;300;
95.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;35.0;2;12;333;96.0
65.0;Sol;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;30.0;2;0;296;90.0
80.0;Universidad;Madrid;Spain;Loft;Entire home/apt;2;1.0;300.0;25.0;2;15;0;91.0
25.0;Embajadores;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;10.0;1;10;63;
20.0;San Isidro;Madrid;Spain;Condominium;Private room;2;1.0;;;1;6;163;89.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;5;1.0;;20.0;4;15;101;98.0
64.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;2;15;112;95.0
25.0;Rios Rosas;Madrid;Spain;Apartment;Private room;2;3.0;;30.0;1;0;82;67.0
130.0;Sol;Madrid;Spain;Apartment;Entire home/apt;3;1.0;200.0;40.0;2;20;345;88.0
17.0;Acacias;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;75;100.0
26.0;Arapiles;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;9;
25.0;Cortes;Madrid;Spain;Apartment;Private room;1;1.0;;10.0;1;0;346;100.0
80.0;Los Angeles;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;50.0;4;0;314;100.0
125.0;Valdefuentes;Madrid;Spain;Loft;Entire home/apt;5;2.0;250.0;;3;25;347;85.0
60.0;Embajadores;Madrid;Spain;Other;Entire home/apt;4;1.0;150.0;45.0;1;0;164;95.0
45.0;Justicia;Madrid;Spain;Apartment;Private room;2;1.0;200.0;25.0;1;0;256;95.0
45.0;Almagro;Madrid;Spain;Bed & Breakfast;Private room;1;6.0;85.0;;1;45;97;
118.0;Santanyí;Santanyí;Spain;Townhouse;Entire home/apt;6;1.5;300.0;100.0;4;0;98;89.0
40.0;Prosperidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;15.0;1;0;0;
23.0;Prosperidad;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;17;96.0
169.0;la Dreta de l'Eixample;Barcelona;Spain;Apartment;Entire home/apt;8;2.0;250.0;79.0;2;39;322;91.0
47.0;Pinar del Rey;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;282;97.0
37.0;Embajadores;Madrid;Spain;Bed & Breakfast;Private room;3;2.0;;5.0;1;15;79;
24.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;5.0;1;0;279;
22.0;Gaztambide;Madrid;Spain;Apartment;Private room;1;1.5;;15.0;1;10;328;100.0
65.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;1;0;247;92.0
60.0;Palacio;Madrid;Spain;Bed & Breakfast;Private room;2;1.0;;;1;10;243;96.0
35.0;Delicias;Madrid;Spain;Apartment;Private room;1;1.0;166.0;10.0;1;0;363;
159.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;40.0;1;0;0;89.0
90.0;Rios Rosas;Madrid;Spain;House;Private room;2;1.0;;;1;0;14;
34.0;Puerta del Angel;Madrid;Spain;Apartment;Private room;2;2.0;;10.0;1;0;310;98.0
59.0;Cuatro Caminos;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;35.0;2;12;284;100.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;20.0;2;8;333;95.0
95.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;50.0;2;20;268;87.0
85.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;83;
75.0;Sol;Madrid;Spain;Apartment;Private room;2;1.0;;30.0;1;0;240;96.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;2;15;130;88.0
24.0;Piovera;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;84;
100.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;30.0;2;10;192;87.0
30.0;San Isidro;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;20.0;3;10;183;77.0
28.0;Aravaca;Aravaca;Spain;Apartment;Private room;1;1.0;;;1;0;365;90.0
62.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;30.0;2;15;157;87.0
60.0;Recoletos;Madrid;Spain;Apartment;Private room;4;2.0;;;1;0;91;
68.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;40.0;1;0;344;
237.0;Recoletos;Madrid;Spain;Apartment;Entire home/apt;4;2.0;200.0;77.0;1;0;240;
70.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;10.0;1;0;287;96.0
80.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;35.0;4;15;353;
15.0;Fontarrón;Madrid;Spain;House;Private room;1;1.0;;;1;0;261;100.0
19.0;Casco Histórico de Vallecas;Madrid;Spain;House;Private room;1;1.0;;;1;0;180;
55.0;el Camp d'en Grassot i Gràcia Nova;Barcelona;Spain;Apartment;Private room;3;1.0;;18.0;1;15;358;88.0
20.0;Palomeras Sureste;Madrid;Spain;Apartment;Private room;2;1.0;;;1;20;344;100.0
50.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;;25.0;4;0;288;84.0
556.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;6;3.0;;103.0;1;0;242;
30.0;Embajadores;Madrid;Spain;Apartment;Private room;3;1.0;;;2;14;5;100.0
98.0;Lista;Madrid;Spain;House;Entire home/apt;4;2.0;;;1;0;58;100.0
85.0;Almenara;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;1;0;313;89.0
100.0;Cannaregio;Venice;Italy;Apartment;Entire home/apt;6;2.0;150.0;50.0;2;25;296;100.0
70.0;Chopera;Madrid;Spain;House;Entire home/apt;4;1.0;;;1;0;0;
35.0;Trafalgar;Madrid;Spain;Apartment;Private room;1;;;;1;0;365;94.0
90.0;Puerta del Angel;Madrid;Spain;Loft;Entire home/apt;4;1.0;100.0;15.0;1;0;304;98.0
50.0;Prosperidad;Madrid;Spain;House;Private room;2;1.0;;;1;0;357;
59.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;;1;0;229;92.0
99.0;Almagro;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;;2;15;153;
21.0;Cortes;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;0;100.0
120.0;Sol;Madrid;Spain;Apartment;Entire home/apt;6;2.0;250.0;35.0;4;15;96;96.0
46.0;Waverley;Bondi Beach;Australia;Apartment;Shared room;1;1.0;;;1;0;0;100.0
115.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;6;2.0;100.0;50.0;4;10;216;91.0
69.0;Sol;Madrid;Spain;Condominium;Entire home/apt;4;1.0;100.0;20.0;2;10;220;92.0
82.0;Adelfas;Madrid;Spain;Apartment;Entire home/apt;6;2.0;150.0;;1;0;85;83.0
185.0;Castro/Upper Market;San Francisco;United States;Apartment;Entire home/apt;2;1.0;;;1;20;0;100.0
120.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;7;1.0;300.0;50.0;4;10;86;97.0
89.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;349;80.0
29.0;Delicias;Madrid;Spain;Apartment;Entire home/apt;4;2.0;;;1;0;0;
65.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;150.0;20.0;1;0;111;99.0
69.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;;1;0;308;82.0
50.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;200.0;30.0;2;20;335;97.0
186.0;Búger;Búger;Spain;House;Entire home/apt;6;2.5;;;1;0;97;
160.0;Pollença;Pollença;Spain;Villa;Entire home/apt;6;2.0;;;1;0;226;100.0
130.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;5;1.0;200.0;50.0;2;10;286;60.0
65.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;;1;0;281;100.0
70.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;200.0;45.0;2;18;350;
220.0;Castellana;Madrid;Spain;Apartment;Entire home/apt;4;2.5;;160.0;1;0;26;
25.0;Delicias;Madrid;Spain;Guesthouse;Private room;1;1.0;;;1;0;361;94.0
50.0;Aravaca;Madrid;Spain;Apartment;Private room;2;1.0;300.0;50.0;1;0;365;
50.0;Arapiles;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;299;60.0
130.0;Concepción;Madrid;Spain;Apartment;Entire home/apt;11;2.0;;40.0;1;0;218;100.0
100.0;Vaugirard;Paris;France;Apartment;Entire home/apt;6;1.0;400.0;;1;0;0;
67.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;300.0;;1;0;221;99.0
59.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;40.0;2;15;342;87.0
95.0;la Vila Olímpica del Poblenou;Barcelona;Spain;Boat;Entire home/apt;3;1.0;300.0;60.0;1;0;248;92.0
59.0;Argüelles;Madrid;Spain;Apartment;Private room;2;1.0;;19.0;1;0;96;96.0
45.0;Embajadores;Madrid;Spain;Bed & Breakfast;Private room;1;1.0;;;1;0;274;99.0
119.0;Sol;Madrid;Spain;Apartment;Entire home/apt;4;1.0;100.0;;1;0;255;
180.0;Inca;Inca;Spain;House;Entire home/apt;7;2.0;;;1;0;173;
30.0;Canillas;Madrid;Spain;House;Private room;1;1.0;;;1;0;358;94.0
45.0;Acacias;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;127;90.0
60.0;Nueva España;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;30.0;1;0;320;95.0
19.0;Salvador;Madrid;Spain;Apartment;Private room;2;2.0;;;1;0;189;99.0
72.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;3;1.0;100.0;25.0;2;20;288;98.0
66.0;Randwick;Coogee;Australia;Apartment;Private room;1;1.0;;10.0;1;0;76;100.0
45.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;351;80.0
15.0;Embajadores;Madrid;Spain;Other;Private room;1;1.0;;10.0;1;20;335;67.0
45.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;200.0;30.0;2;10;143;100.0
110.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;290;93.0
45.0;Gaztambide;Madrid;Spain;Bed & Breakfast;Entire home/apt;2;1.0;;10.0;1;20;5;95.0
60.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;30.0;3;20;334;89.0
19.0;Guindalera;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;247;80.0
28.0;Alameda de Osuna;Madrid;Spain;Apartment;Private room;2;1.0;86.0;;1;0;118;90.0
40.0;Justicia;Madrid;Spain;Apartment;Entire home/apt;2;1.0;250.0;;1;30;317;90.0
75.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;6;1.0;;60.0;1;0;159;89.0
110.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;5;2.0;200.0;95.0;3;20;261;96.0
70.0;Palacio;Madrid;Spain;Loft;Entire home/apt;2;1.0;;15.0;1;0;219;88.0
37.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;100.0;15.0;1;10;78;93.0
;Hôtel-de-Ville;Paris;France;Apartment;Entire home/apt;6;2.0;;;3;5;49;100.0
41.0;Embajadores;Madrid;Spain;Apartment;Private room;2;1.0;;;1;0;304;96.0
300.0;Palacio;Madrid;Spain;Apartment;Entire home/apt;12;2.0;;100.0;7;20;135;93.0
20.0;Hellín;Madrid;Spain;House;Private room;2;1.0;;;1;10;344;94.0
26.0;Palacio;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;333;100.0
68.0;Cortes;Madrid;Spain;Apartment;Entire home/apt;2;1.0;100.0;40.0;1;0;226;98.0
63.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;4;1.0;150.0;36.0;2;12;115;88.0
40.0;Leonidas;New Orleans;United States;Apartment;Private room;2;1.0;100.0;20.0;1;0;351;95.0
55.0;Delicias;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;0;88.0
25.0;Quintana;Madrid;Spain;Apartment;Private room;2;1.0;95.0;30.0;1;0;352;93.0
58.0;Guindalera;Madrid;Spain;House;Entire home/apt;4;1.0;93.0;15.0;2;10;0;92.0
34.0;Embajadores;Madrid;Spain;Apartment;Private room;1;1.0;;20.0;1;0;64;98.0
68.0;Argüelles;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;20.0;1;0;326;97.0
35.0;Palacio;Madrid;Spain;Apartment;Private room;1;2.0;;;1;0;311;
27.0;Lista;Madrid;Spain;Apartment;Private room;9;3.0;100.0;30.0;1;27;337;
30.0;Universidad;Madrid;Spain;Apartment;Private room;1;1.0;;;1;0;365;
36.0;Embajadores;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;18.0;1;0;238;90.0
49.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;3;1.0;;15.0;2;15;105;93.0
40.0;Universidad;Madrid;Spain;House;Private room;1;1.0;100.0;;1;20;163;96.0
35.0;Castillejos;Madrid;Spain;Apartment;Entire home/apt;3;1.0;150.0;40.0;2;10;50;100.0
95.0;Universidad;Madrid;Spain;Apartment;Entire home/apt;2;1.0;;;1;0;328;84.0
